id,premise,hypothesis,lang_abv,language
195bf91d47,"Je veux dire que les agents autonomes, parmi lesquels cette communauté, savaient, individuellement et collectivement, comment faire pour se mettre à gagner leur vie en exploitant les jeux naturels qui constituaient leur monde.",Les agents n'ont pas pu être payés.,fr,French
1560d0a5ef,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,en,English
9ac4a418ea,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year. ,en,English
fe8a09a5e0,Wear a nicely ventilated hat and keep to the shade in the street.,The buildings are so low that there is no shade in the streets.,en,English
47febf64b9,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,en,English
c02c110caa,because the cold weather was just simply trapped along the ground and couldn't get away,The weather couldn't get away from the ground.,en,English
ecc46e6843,We have taken a number of steps to empower and invest in our employees.,Our employees feel like they have no power.,en,English
11bfd51cef,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.,en,English
c140c2dbe4,Is there adequate information for judging generalizability?,Information about the information hols equal importance.,en,English
f43526bc93,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Slate will carry on as usually, publishing every week.",en,English
101e77ae70,Challenges to Restore Public Confidence in,There will be town hall meetings held to address the public's concerns.,en,English
271a1da97e,yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one but I liked it ,en,English
ea0b9c3bef,yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,They always have dressing but they never use enough sage.,en,English
0802a0f669,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He used the red dye of beets to paint his canvas.,en,English
ab63216ae6,"Das war ihr Ziel, oh.","Das war nie das, was sie wollten.",de,German
23c3a73fc6,哈拉德提供了第二个版本，即三个人一起前往卡拉奇。,Khallad 说，有50%的机会1​​0月份三人一起去卡拉奇。,zh,Chinese
985d338ef8,The National Football League semifinals are set.,The dates for the semifinals have been determined.,en,English
6f6c6fea9d,"Wolverstone amejitenga mwenyewe kwa urahisi mbele ya nahodha wake nitamwona Kanisa Askofu katika Jahannamu au nimewadanganya kwa ajili yake. Na yeye akatupa, labda kwa madhumuni ya msisitizo.",alitema mchangani kwa njia ya kusisitiza hatua yake,sw,Swahili
c2664ed75b,upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,I enjoy biking when I visit my daughter.,en,English
a956661b91,"Βρίσκεται δίπλα σε φοιτητικό κοιτώνα γνωστό ως Quad, ένα γραφικό συγκρότημα Ιακωβίνικης Αναγέννησης που σχεδιάζεται γύρω από μια σειρά αυλών.",Το Quad είναι ένας μεικτός ξενώνας φοιτητών.,el,Greek
0e3e5e73c6,Mbuga ya wanyama ya Kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,Kuna jumla ya maeneo matatu yaliyolindwa kwenye taifa.,sw,Swahili
1ab8fd34c1,یہ لو،  لفظ اداکارہ پر کلک کرو، تمہیں اپنا آپ مل جائے گا۔۔۔,اداکارہ کی فہرست کسی ایسے شخص کے لئے دستیاب ہے جو کمپیوٹر کا مالک ہے,ur,Urdu
8117fa2533,"Şirket, sürekli değişen işletme ihtiyaçlarını karşılamak üzere yeniden yapılanmaya hazırlıklı olmaya devam ediyor.",Şirket durağan kalacaktır.,tr,Turkish
8916c42b8d,"Leo neno barbacoa hutumiwa tu kumaanisha kupikia nyama ndani ya shimo, pia huitwa kupikia shimo.",Kulikuwa na angalau maneno mawili yaliyomaanisha kupika nyama katika shimo,sw,Swahili
c65868964b,much with whatever it's with the Black the Black problem or whatever that may be now,The Black issue arose hundreds of years ago.,en,English
d81aac106b,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,The Egyptians had many technological advancements. ,en,English
f677445cdb,At the top of the hill is the imposing medieval fortress of Kadifekale.,"In medieval times, the fortress withstood many attacks.",en,English
10805bf82e,स्पष्ट रूप से। महामहिम ने जवाब के लिए कुछ क्षण प्रतीक्षा की।,अधिपति ने तुरंत जवाब दिया और केवल अलंकार के रूप में।,hi,Hindi
206acf3c75,Văn bản hiến pháp năm 1787 đã quy định chủ nô lệ có quyền phục hồi nô lệ đã trốn thoát vào lãnh thổ tự do.,"Năm 1787, một đạo luật đã được thông qua, đã ngăn chặn mọi người lấy lại bất kỳ nô lệ nào đã được tự do.",vi,Vietnamese
9721cfb6ef,well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur team ever.,en,English
fd8926ffaa,And the door into Mr. Inglethorp's room? ,What about the door to Mr. Inglethorp's room?,en,English
530597e45b,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website is extremely slow and hard to navigate. ,en,English
90e8e71f2a,y de repente viene de algún lugar que no sé de donde viene pero,"Viene rápido, pero sé de donde viene.",es,Spanish
95afbb828a,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is serious. ,en,English
4168cf9885,Loire Valley,A valley in the locality of Loire.,en,English
ebe9ea1ecb,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",There are no fountains in the Imperial Hall at all.  ,en,English
868ca44474,Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,en,English
082942d779,"Моят пол е интересен, но не е предмет на историята тук.","Интересната история на рода ми е нещо, за което ще пиша в бъдеще.",bg,Bulgarian
a3a051aa28,Д-р Джентилело препоръчва разработването на център за изследване на алкохола в спешната помощ.,Този изследователски център ще наеме до десет души.,bg,Bulgarian
d1610260dd,"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",Sources-sought announcements in pertinent publications are better for the marketplace testing.,en,English
2f7e0f9f3d,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman was turned onto Wigand by the government.,en,English
4d37dcc165,"That, too, was locked or bolted on the inside. ",It too was locked inside.,en,English
dbb048e569,Umeda บ่งบอกขอบทางเหนือของตำบลธุรกิจและการบันเทิงที่โดงดังที่ชื่อว่า Kita (ซึ่งก็แปลว่าทิศเหนือ) และเป็นใจกลางเมืองโอซาก้าใหม่ที่คึกคัก,อุเมดะคือทางเหนือสุดของเขตความบันเทิง,th,Thai
560dfbf473,well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston.,en,English
eabb83cb0c,It was going to be a hot day. ,It was going to get very warm that day.,en,English
81dbac155f,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,Nobody accused any officials in Rao's administration of corruption in 1995.,en,English
01874127e0,"Главный вывод, который можно сделать из нашего моделирования, состоит в том, что автономные агенты в паре с одним или более автокаталитическим или рабочим циклом представляют собой вполне оправданный, хотя и новый вид неравновесной, открытой сети химической реакции.",Мы не можем делать выводы.,ru,Russian
324a4f0da0,"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","There are three routes to the three Carbet falls, each a different length and all continue after the road seemingly ends.",en,English
a0b1eeb830,"Déménagement à San Diego le 4 février, Hazmi et Mihdhar étaient venus à San Diego en provenance de Los Angeles, probablement conduits par Mohdar Abdullah.",Hazmi et Mihdhar ont voyagé en Californie du sud.,fr,French
914b530757,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","Pat Buchanan, being behind, was trying to reach who was in front of him.",en,English
f469087306,"Burada oldukça açık bir şekilde belirsiz bir tehdit vardı, anlayamayacağı bir ateşli ruh.",Tehdit belirsizdi çünkü bölge sisle kaplanmıştı.,tr,Turkish
89c44454bb,"Además del léxico, la gramática, especialmente la sintaxis, también ha cambiado un poco, aunque de nuevo no tanto como para ser incomprensible para el lector moderno promedio.","La gramática ha cambiado, pero no mucho.",es,Spanish
01699b0a8c,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,只有很少数人会谈论他们有的问题。,zh,Chinese
c148198cdc,"Además de LNL y Allenbrand-Drews, se nombra como defensores Gary Allenbrand y Loren Drews, directores de Allenbrand-Drews; y desarrolladores o contratistas R.L.",Allenbrand y Drews están siendo demandados.,es,Spanish
ea68ca4d71,"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.",The American public is still very unaware of the health risks of inhaling small particles.,en,English
83d32253ff,"Lakini alipokuwa mzee, yeye hakukubali kwamba alikuwa na makosa lakini alibadili tabia yake.",Hakubadili tabia yake hata kidogo.,sw,Swahili
f2ce237405,"在第一次拒绝Hazmi的贷款申请后，管理员同意允许他通过管理员的银行账户来获得$5,000电汇汇款。",管理员完全没有允许Hazmi使用他的银行账户。,zh,Chinese
a357a4c329,"Con ese salto, un cristal común no puede codificar mucha información.",Los cristales regulares no son muy útiles a la hora de codificar información.,es,Spanish
e7ca02b50f,"Turizm ofisleri L'Estrie bölgesini yeniden adlandırmaya çalıştılar ancak en militan Quebecli bile Cantons de l'Est'in doğrudan, daha yaklaşık çevirisini tercih eder.","Turizmciler eskisi kulağa çirkin geldiğinden, bölgenin daha iyi bir isme ihtiyacı olduğunu düşünüyor.",tr,Turkish
c342fd39ac,Jon twisted the man's wrist.,Jon left the man alone.,en,English
979182c092,"It will be COLOSSAL!""",It will be miniscule.,en,English
408628f5b2,"Μπορεί να μην είχαμε όλα όσα θέλαμε ή να είχαμε δει άλλα άτομα να έχουν, αλλά αυτή μας βεβαίωσε ότι είχαμε τα απαραίτητα πράγματα που χρειαζόμασταν.",Έχουμε ότι θα μπορούσαμε ποτέ να ονειρευτούμε.,el,Greek
828b2dc89f,درحقیقت 1970 میں بسیں لے جانے کے تنازے کے دوران ہونے والے احتجاج اور فسادات کا نقطۂ اشتعال یہ تھا۔,ستر(70) کی دہائی میں احتجاج ہوئے تھے,ur,Urdu
0abb490273,Chapter 1 provides general background information on emission control technologies.,Chapter 1 shows general info ,en,English
479c4ad2a4,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He swung his axe at the brute to knock him off balance.,en,English
923e58ba4a,"Wenn Ihre Hand außerhalb des Druckanzugs liegt, würden Ihre Hände etwa fünf Mal so groß sein, wenn Sie eine Dekompression hätten.","Deine Hand schlagartig um ein vielfaches wachsen, wenn du auf dem Mond wärst, und du sie aus dem Anzug stecken würdest.",de,German
c00048993c,But I've seen five other bodies come down like this.,This is the first body that came down like this.,en,English
0fbe18afe1,"Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession.",Everyone involved has plenty of money.,en,English
07f3f542b2,Poirot remained lost in thought for a few minutes. ,Poirot was focused deeply on his thoughts.,en,English
981c6f5c15,"Một kẻ khát máu, chính là anh ta.",Anh ta chưa bao giờ tiêu thụ máu.,vi,Vietnamese
4acb0d0a7f,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,en,English
b31af3320b,"และฉันก็ถามเขา, รู้ไหม, ฉันสามารถทำมันได้, อืม, คุณต้องการให้ฉันอยู่และทำมันในคืนนี้หรือไม่ หรือว่าฉันสามารถทำมันให้เสร็จพรุ่งนี้ได้ ถ้านั่นโอเค",ฉันรู้ว่างานต้องทำให้เสร็จตอนนี้,th,Thai
fda0623fa0,He writes that it's the first time he's added such a track.,This is the first time he's added such a track.,en,English
7c94437b29,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",Only a few foreigners stayed on Dejima Island after the purge.,en,English
0540817ced,1847年，一场名为“种姓战争”的野蛮起义见证了玛雅叛军屠杀白种侨民并控制了近三分之二的半岛。,玛雅人非常和平。,zh,Chinese
740c34dec2,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,Congress has better judgement than Agency rulemakings.,en,English
f25d51d911,Today it is the effects of pollution that are taking their toll on Agra's monuments.,"Despite the pollution, Agra's monuments remain intact.",en,English
d64a31ab7d,Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,en,English
0407d5179a,"Согласно показаниям некоторых свидетелей, представление интересов прекращалось сразу после того, как иностранный гражданин покидал страну.",Инопланетянин очень страшный.,ru,Russian
7c76ea83c6,"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.",The French government paid first months rent to get the volcano-zone residents resettled.,en,English
159528bbfd,well in a way you can travel light,You can travel light. ,en,English
f0e07080aa,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,"Keeping the old push mower is the best idea, since it gets the job done as fast as a power mower.",en,English
6499d4440e,Mallorca prospered.,Mallorca suffered.,en,English
15265af8f0,"In this case, shareholders can pay twice for the sins of others.",shareholders can pay twice for the sins of others.,en,English
9c0b597928,"Είμαι ο απεσταλμένος της Αυτού Μεγαλειότητάς του σε αυτά τα βάρβαρα μέρη, και στενός συγγενής του Λόρδου Σάντερλαντ.",Η Μεγαλειότητά του έχει απεσταλμένους και εγώ είμαι ένας από αυτούς,el,Greek
033527da61,yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,Flyers are an invasion of privacy.,en,English
8e3b08c730,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,The administration of Rao in general was profoundly corrupt.,en,English
48efbfd63b,ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก,ฉันไม่อยากเป็นเเค่คนเดียวที่ดำเนินนโยบายกับการควบคุมข้อสอบ,th,Thai
c0df00a780,是的有一种说法叫，有个住的地方，我不知道。,我真的不在乎我是否有地方可住。,zh,Chinese
5e71fd08db,oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",en,English
f77a7c7667,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It does not take anything.,en,English
be5bd6ee12,"While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.","The Freedom of Information Act wants all people to share all information with each other, no matter what. ",en,English
c4c5a04a19,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,Jon Benet Ramsey的同父异母姐妹因有强而有力的不在场证据，以证明罪案发生时她不在城里。,zh,Chinese
cca0f4d671,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",There is more mail coming in than going out.,en,English
a653810d2a,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I will use the look on younger women after I improve.,en,English
6c6c2a0a50,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",There are not many attractions here other than site seeing.,en,English
11a8bb1532,"Les principales avenues de shopping et de promenade sont l'élégant Passeig de Gracia, la version barcelonaise des Champs-Elysées, et la Rambla de Catalunya, un quartier piéton de La Rambla.",Il y a des zones de shopping dans le segment centre-ville de Rambla.,fr,French
d670f34bde,"Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo ella. Pero ahora lo dijo con tristeza, sin ninguno de sus desprecios anteriores.",Ella habló felizmente de sus aventuras y su personalidad.,es,Spanish
76f97a920d,"Si Godzilla est approprié lorsque lié aux espèces primaires voisines de ces espèces, ces espèces partent inexistantes dans l'oeuf et sont remplacé par Godzilla.",Godzilla a le potentiel de faire disparaître une autre espèce de la planète.,fr,French
8788719e7c,"Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.",Edinburgh lost political and intellectual relevance in the early 1700s.,en,English
335c1cafdc,سالانہ 500 ملین سے زائد لوگ قانونی اندراج پوائنٹس پر امریکی سرحدوں سے تجاوز کرتے ہیں، ان میں سے تقریبا 330 ملین غیر باشندے ہیں.,نصف ارب سے بھی زیادہ لوگ میکسیکو سے امریکہ چلے جاتے ہیں۔,ur,Urdu
65913a9534,Он задумчиво поглаживал свою золотистую бороду.,Его лицо было гладко выбрито.,ru,Russian
a60fe1058c,Njia gani bora zaidi? alidai.,Alitaka kujua iwapo kulikuwa na njia nyingine nzuri.,sw,Swahili
053cd47aa3,Eso no está en el trato.,Eso no está incluido en el acuerdo.,es,Spanish
00a76a81a2,because the cold weather was just simply trapped along the ground and couldn't get away,The weather stayed for much too long.,en,English
b93041378a,Egg cattle merry wedged marvelous,The cattle were merry.,en,English
f93367edb3,Το αν αυτός ο συνδυασμός γεγονότων και υποθέσεων είναι βάσιμη αιτία για διαδηλώσεις διαμαρτυρίας είναι θέμα γούστου.,Τα γεγονότα συμβάλλουν περισσότερο στις διαμαρτυρίες.,el,Greek
8153e32f1e,"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The British alternatively built houseboats but they were not luxurious.,en,English
3f3579f61d,"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is a bookshop that sells 1000 different books.,en,English
454d5e0a59,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",There is evidence that many people solicited funds from a federal building.,en,English
f7bf792d7d,"Για να τραγουδήσω καλή τύχη να έρθει σε εκείνους που φοβάμαι,",Φοβάμαι για μερικούς ανθρώπους λόγω του πρόσφατου κλίματος.,el,Greek
9226c99298,حالیہ برسوں میں خواندگی اور اعداد و شمار میں مہارت بہت بڑے مسائل کے طور پر ابھر کر سامنے آچکے ہیں‏، نہ صرف تیسری دنیا میں جیسا کہ صنعتی ممالک میں ہوتا ہے بلکہ (اس سے بھی زیادہ)۔,غریب  ممالک پیچھے رہ رہی ہیں,ur,Urdu
fe7d510298,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Isolated fetuses have featured on pro-life pamphlets in the aftermath of Roe.,en,English
bd4ebcf1d4,Introduction,The introduction generally proceeds the conclusion.,en,English
07f3fb3328,and the NIT semifinals are on tonight,The NIT semifinals are held early in the morning on September 1.,en,English
f9eaae9673,"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The EPA joined the ACLU in requesting the information.,en,English
ae5cd61d9e,"Gerçek şu ki, bir bina, ne kadar kullanışlı,iyi inşa edilmiş ya da güzel olursa olsun insanların sadece çağ dışı değil aynı zamanda düpedüz aptalca bakan giyinme riskleri biçimine sempati duymadığı konusudur.",Engelli kişilerin giremediği bir bina güzel olamaz.,tr,Turkish
18bdd19ffe,"The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.",Fasulye is made from lamb and a variety of spices.,en,English
1d28db6c9a,maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,"maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children",en,English
2089d1b0a3,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,Some people plan things like that think tank commercial.,en,English
be6a9c798d,Extremely limited exceptions to the authority are established in 31 U.S.C.,The authority had a vast range of exceptions.,en,English
da58d362b3,"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Nobody can be poisoned by mistake.,en,English
1d8c467a0e,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The Spanish map of 1776 shows the War of the Roses between the British and nation of India.,en,English
87f34a926f,"Al estallar la guerra, la reputación de Canadá de recibir inmigrantes y refugiados de todo el mundo se vio empañada por el bloqueo de comunistas y judíos de la Alemania de Hitler.",Canadá nunca ha recibido refugiados.,es,Spanish
4cc4b73580,"World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income.","In 1920 Malaya produced the majority of rubber in the world, beating out tin for how much money it made the country.",en,English
b88327cf5b,yeah i can believe that,I agree because you persuaded me.,en,English
55524b68b4,"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",The problem was solved one day.,en,English
03347a5a80,PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.,Program accounts are used to hold some appropriations.,en,English
53e3593eba,yeah i think i'll probably just have to go with one of those splint braces or something,I most likely need to use a splint brace. ,en,English
e2ab186e45,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is from New York.,en,English
8d6c49b649,"On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.",Judge Newton was not convinced by the second point.,en,English
f9ee50f08d,"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",Martha's Vineyard is four times the size of the Isle of Man.,en,English
12051e5659,متى يكون الدولار ليس الدولار؟,هناك أوقات يكون فيها المال أكثر قيمة من المعتاد ، كما هو الحال في زمن الحرب.,ar,Arabic
2a7c348845,"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",The Crosethe Rue De Rivoli was built for Cardinal Richelieu to live in.,en,English
797f109096,"Favorite items that will help preserve your memories of the rugged Lakeland countryside are clothing or blankets made from the local Herdwick wool, coasters of polished slate, or walking sticks with ram's-horn handles.",Most competitors get a blanket that commemorates their experience.,en,English
70a495721e,"Страхувайки се да не изневери на сегашния, тя намери утеха при бившия.",Взе под внимание и двете скривалища.,bg,Bulgarian
bad35724ac,Ni kipengele kipi cha sera zetu za nje ambacho Richard Clarke anaogopa kitaachwa--Kusimama bila kufanya kitu wakati ambapo raia wanauawa Rwanda ama kusimaa wakati ambapo raia wanauawa Kosovo.,Clarke ana wasiwasi kuhusu sera yetu ya kigeni.,sw,Swahili
f053d7735d,well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"I've noticed that since I've moved down to Texas, one doesn't need to have a wide variety of seasonal clothes. ",en,English
3781e644a0,"यह स्पष्ट था कि मुख्य जिम्मेदार एजेंसी  एफडीएनवाई थी,और अन्य जवाब  के रूप में स्थानीय,संघीय, बिस्टेट और राज्य की एजेंसियों ने एक सहायक भूमिका निभाई।","ऍफ़ डी इन वाई ने किसी लोकल, राज्य या फ़ेडरल एजेंसी  से मदद नहीं मांगी",hi,Hindi
843ccc3492,Sales of goods and services in undercover operations.,Goods and services are always sold in public.,en,English
c58d2374af,so i have to find a way to supplement that,That should be enough by itself.,en,English
b181ef0986,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov and it was wildly successful.,en,English
1d3427a65a,"मुझे पहले से ही इस सवाल का जवाब देकर खत्म करने दें, जो मुझे पता है कि मुझे ई-मेल में पूछा जाएगा, अर्थात्, क्या आप वास्तव में गंभीर हैं?","मुझे पता है कि मैंने प्रत्येक प्रश्न का उत्तर दिया है, और उत्तर देने के लिए और कोई प्रश्न नहीं हैं।",hi,Hindi
840788ea6a,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius answered her right away, without a moment of thought.",en,English
0ce3931a1c,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics think that the film is intriguing.,en,English
